id,text,HS,TR,AG,caps,sntmt,nohs
31709,user cunt boy get fuck i handle shit handle bitch ass,1,1,1,0.0,0.0165479893409271,0.25
34285,bitch legit steal snap facebook pic like i make new social medium creepy as shoe,1,1,0,0.0,0.0677464654533107,0.25
33254,i fuck none bitch ass whore,1,0,0,0.0,0.3093471098308465,0.5
32695,user user hoe ass bitch try suck dick face with tears of joy face with tears of joy loudly crying face loudly crying face,1,1,1,0.0,0.0341991779712493,0.25
32477,done fuck bitch whore and your u mad,1,1,0,0.0,0.0225152945881099,0.5
30706,bitchy e ali groupie gray groupie you ur goofy whore,1,1,0,0.0,0.0752181333678505,0.5
34062,user user shake head ill look hot bitch i bet fuckin cunt i go beat assi find,1,1,1,0.0,0.0275298368126332,0.25
31046,user moe shit i die really life though like fuck bitch hoe drake background laugh loud,1,1,0,0.0,0.1149333077860756,0.25
33674,bitch i say body i say yes nobody bout rape bitch unam used face,1,0,1,0.0,0.0360044131720778,0.25
33472,i lurk hoe bitch ass niggas smiling face with halo middle finger,1,0,0,0.0,0.0569150542483402,0.75
31498,bitch need answer phone fake whore smiling face with smiling eyes,1,1,0,0.0,0.0752181333678505,0.5
33423,user i one already fat bitch get bitch get bully online irl face with tears of joy fat ugly whore even you ur homie cross,1,1,0,0.0,0.0118844650721203,0.5
33156,card ii gone hoe lump head i bitch is lap,1,1,1,0.0,0.5753184294195661,0.25
31657,snack time bit cheatin meal i hoe zipper mouth face,1,1,0,0.0,0.2047437590272891,0.25
33790,hit hoe lie i hit bitch fuck back boy noisy i shut boy annoy i,1,1,1,0.0,0.0493932409115551,0.25
31778,user whatever i need you ur permission rape anyways bitch,1,0,1,0.0,0.0677464654533107,0.25
32978,i pretend put cock jeweller mouthing pull away last second pound bitch tooth thrust punch mouthy cunt,1,0,1,0.0,0.0752181333678505,0.25
30811,chick num week pregnant like baby need i get emi bitch you ur baby need facial feature first hoe,1,0,0,0.0,0.6796710531118973,0.25
30485,i go rape pregnant bitch tell friend i threesomes inge garden love wow character growth,1,0,1,0.0,0.8179219822420066,0.25
32989,man i want smack bitch send tupac jail rape unam used face unam used face,1,0,1,0.0,0.0677464654533107,0.25
31124,user user anymore hop dick flop ass bitch,1,1,1,0.2321428571428571,0.0205094776983005,0.25
33044,ion care bitch think hoe feel cause none hoe pay bill none hoe finna get i crib,1,0,1,0.0,0.4217731465046605,0.25
34361,i despise bitch cunt i,1,1,0,0.0,0.1299267890374005,0.25
31296,go tell i getta come house i wake work unam used face bitch one hoe wake,1,0,0,0.0357142857142857,0.2047437590272891,0.25
31309,omar ex big cunt ass bitch i ever hear annoying ass was hart ho shut fuck actin like somebody sight,1,1,0,0.0178571428571428,0.0172500252523604,0.25
33364,user user shut whore ass bitch,1,1,1,0.0,0.0413198279300725,0.5
31397,fuck i sell dream bitch hoe speaking head speaking head,1,1,0,0.0,0.3615484943881348,0.25
30749,every bitch twitter sell nude patron hoe money,1,1,0,0.0,0.1815264285277459,0.25
32258,would i respect bitch even respect hoe special,1,1,0,0.0,0.5168990125038688,0.25
31880,user bitch,1,1,0,0.0,0.2047437590272891,0.25
32838,user shut fuck hoe ass bitch,1,1,1,0.0,0.0677464654533107,0.25
33596,hoe money would i spend money bitch,1,1,0,0.0,0.8030287918351722,0.25
32795,good face act like hoe wait you ur moment gym little bitty bitch,1,1,0,0.0,0.5753184294195661,0.25
34346,video camera rape me wide open listen bitch getting breed,1,0,1,0.0,0.2047437590272891,0.25
33604,bitch expect stay around hoe bitch crazy,1,0,1,0.0,0.0583191260712067,0.25
34256,user happy birth they bitch i hate come drive see i fucking hoe,1,1,0,0.0,0.2047437590272891,0.25
33746,bitch shut whore,1,1,0,0.0,0.0752181333678505,0.5
31846,user home bitch stop play ii grow,1,1,0,0.0,0.1627720406080285,0.25
31005,ii sorry mean shoe right i bet ll kill bitch,1,1,1,0.0,0.0257747470340501,0.25
32514,hey bitch stop quote jimmy taro fake ass bitch hoe,1,1,0,0.0,0.0237689301442408,0.25
34372,user numb million one cent less i lie in um ngs on bitch mom whore,1,1,0,0.0,0.0752181333678505,0.5
34465,bitch shut you ur bubblegum ass fuck kick rock hoe,1,1,1,0.0,0.0493932409115551,0.25
34260,two face bitch fuckin annoying cunt squinting face with tongue grinning face with sweat,1,1,0,0.0,0.06438672216288,0.25
30342,user i love you ur header bitch,1,1,0,0.0,0.5500451366079683,0.25
31979,i hate female hang i fuck property like bitch fuck land hoe,1,0,0,0.0,0.0506970218899312,0.25
30599,morning twitter anal try safe space terminally offend say cunt fuck bitch wanker i cunt,1,0,1,0.0,0.1463243421115919,0.25
32177,remember tyler say rape pregnant bitch tell friend in um something singe call laugh loud growth,1,0,1,0.0,0.3731822323490291,0.25
31044,watch say little bitch watch post little hoe,1,1,0,0.0,0.2047437590272891,0.25
30071,user hey disrespectful bitch ever fix you ur finger dial man number ever hoe,1,1,0,0.0178571428571428,0.226607163126211,0.25
33386,mad easy hoenig ga say nice love unam used face bitch,1,1,0,0.0,0.7193862275301224,0.5
34035,bitch still watch page hoe block face with tears of joy,1,1,0,0.0,0.142713871709935,0.25
33606,user user user lame bitch say i shake head fake as shoe like nobody ii,1,1,1,0.0,0.0379099392173967,0.25
31774,user re female re hoe think god try kill bitch num year ago reno thi,1,1,1,0.0,0.0752181333678505,0.25
32439,hoe get one time fuck i fuck forever little bitch middle finger,1,1,1,0.0,0.0493932409115551,0.25
32401,user you ur bitch ass go get slap send i hoe,1,1,1,0.0,0.0936716487540965,0.25
31914,user user user user shut fuck bitch,1,1,1,0.0,0.0936716487540965,0.25
33039,trick ass bitch break as shoe go,1,1,0,0.0,0.0303881258806116,0.25
33774,user user bitch watch little red hoe click i fuck,1,1,1,0.0,0.1473773959787417,0.25
34015,user rape pregnant bitch,1,1,1,0.0,0.0695517006541391,0.25
32906,friend bitch fuck hoe i i omg bitch face with tears of joy face with tears of joy,1,1,0,0.0535714285714285,0.177464649325882,0.25
33656,bitch get mad cuz get post i bitch may be trifle as shoe ass uncaring ass bitch may be would post face with tears of joy,1,0,0,0.0,0.2384414827760861,0.25
32493,user fuck you ur fucking crack whore racist bitch,1,1,0,0.0,0.0208103502317719,0.5
32206,user bitch mike snake as shoe mike shut fuck i steal you urnomgotonelaolooklmai,1,1,1,0.0,0.0352522318383992,0.25
30290,user bitch gay hoe,1,1,0,0.0,0.2047437590272891,0.25
30830,stopover dramatic bitch i shoe wake news you ur idol commit suicide would feel,1,1,1,0.0,0.1571557533165624,0.25
30142,hoe ass bitch bitch ass nigga go act towards way allow,1,0,0,0.0,0.032845251570628,0.5
31263,like ugly ass bitch early say i blend make up face with tears of joy tea cunt make inaccurate statement,1,1,0,0.0,0.0441279715758056,0.25
32061,i may may tell bitch ass neighbor iid rape eye socket til see light shine ass ii,1,1,1,0.0,0.0379099392173967,0.25
32846,um probably dumb bitch response spoiled whore could get,1,0,0,0.0,0.0381606663286228,0.5
33434,bay bitch always move witch dick dick know pick think rego i keep low re hoe,1,0,0,0.0,0.0309397255253092,0.25
30620,user i go say mania bitch cons lab whore,1,1,0,0.0,0.0646875946963514,0.5
30012,ugly hoe try come i bitch disgusting,1,0,0,0.0178571428571428,0.0447798620649936,0.25
32344,user user bitch,1,1,0,0.0,0.2047437590272891,0.25
31054,user ask old whore suicide i help bitch die scream uk guys hit bring back,1,1,1,0.0178571428571428,0.0116838833831394,0.5
31021,user gohoe ass get fuck out tahoe unless really want bitch,1,1,0,0.0178571428571428,0.0465349518435768,0.25
31250,get rape bitch,1,1,1,0.0,0.0695517006541391,0.25
34477,user face with tears of joy face with tears of joy good one bitch i still fuck badd hoe habeas bitch thinking face thinking face you ur irrelevant bitch i kno i,1,1,1,0.0,0.0371577578837181,0.25
32932,face with steam from nose bitch fuck give shit you ur little side hoe,1,1,1,0.1964285714285714,0.0201083143203387,0.25
31869,idea fuck got go problem bitch offhand i know lurk hoe,1,1,0,0.0,0.1406077639756353,0.25
33222,i look ey puzzle random hoe block ii like bitch ion even know fuck madi,1,0,0,0.0,0.0303379804583663,0.25
30885,think i sweat you ur petty ass think bitch thinking face face with tears of joy face with tears of joy bitch iisc are obviously threatened hoe face with tears of joy face with tears of joy smiling face with halo smiling face with halo,1,1,0,0.0,0.0342493233934946,0.25
33859,hoe high school hoe college congrat lug bitty bitch face with tears of joy,1,1,0,0.0,0.4470464393162583,0.25
33362,nigga like hoe ass un follow e glitch bitch laugh ass,1,1,0,0.0,0.1410089273535971,0.5
33468,user come mention first okay hoe goodnight ily bitch i know picture dog ii,1,1,0,0.0,0.7504262438999221,0.25
31772,make sense cast dumb bitch lena dunham cunt ass look like would join cult,1,1,0,0.0,0.0583191260712067,0.25
33798,say curious cat bitch whoever,1,1,0,0.0,0.3174205228123292,0.25
31105,bitch deserve good relationships top laugh loud nobody god earth would ever want hold you ur hoes hit ass,1,1,0,0.0,0.0376592121061705,0.25
32671,idea bitch is wing hoe touch best ie swear god ducking hate ass bitch,1,1,1,0.0,0.0266773646344643,0.25
34397,could jealous bitch fuck nazi hoe sick,1,0,0,0.0,0.0265770737899738,0.25
34290,i ask bitch hair i go pay nobody get time flake hoe iii,1,0,0,0.0,0.1791695936822199,0.25
30409,fuck i drunk meet name tanner parry bar mean fight bitch hoe ass motherfucker,1,1,0,0.0,0.0086751580484254,0.25
33291,num and bitches till k no difference freaky whore face with tears of joy face with tears of joy,1,0,0,0.0,0.0505465856231955,0.5
30734,ire watch e break bad i could see i hate bitch first time i watch show skyler cunt fake wife,1,1,0,0.0,0.0165479893409271,0.25
33685,i need smoke bitch ass plug act like hoe face with steam from nose,1,0,0,0.0,0.1473773959787417,0.25
33409,fucking cunt ass bitch,1,0,0,0.0,0.0402166286406774,0.25
34178,iai rape shit bitch,1,0,1,0.0892857142857142,0.941781175187734,0.25
33984,bitch user hoe want fuck good friend boy multiple time know cause re crusty ass bitch,1,1,0,0.0,0.0936716487540965,0.25
32299,fuck hoe bitch shit give heat heche tell want,1,0,0,0.0,0.3836124801760377,0.25
30189,get money old gossip like little bitch broke hoenig gas real life faggot,1,1,0,0.0,0.0356533952163611,1.0
31438,user bitch ass cunt nugget,1,1,0,0.0,0.053003711313212,0.25
31596,nigga hoe ii bitch,1,1,0,0.0,0.2047437590272891,0.5
33167,user user bitch come crawl i hook leave crab side hoe,1,1,0,0.0,0.2047437590272891,0.25
34115,whore anyways complain bitch,1,1,0,0.0,0.5531040073649276,0.5
30019,one you uroldhoesayingiohyouur bio finally clean i like bitch disrespectful by eun amused face,1,0,0,0.0,0.3389830543777797,0.25
30844,bitch whores on bitch shit pig dinosaur elephant rhino monkey dog,1,1,1,0.0,0.0233176213440337,0.5
30312,break niggas shit cept broke bitch hoewitoutdoughhoeseeiwit,1,0,0,0.0,0.0586701440269234,0.75
30219,user you ur bitch leach nigga ik probably go read probably you ur suck dick whore,1,1,0,0.0,0.0860996899950662,0.75
34134,user ok bitch well ill leaves wipe hoe bye double exclamation mark,1,0,0,0.1607142857142857,0.24250326197795,0.25
33378,cunty little bitch jeremy kyle benefits top put would stop shit,1,1,0,0.0178571428571428,0.0859492537283305,0.25
33490,user shut fuck already dumb bitch talk shit re big as shoe suck erika dick,1,1,1,0.0,0.0238692209887312,0.25
30206,i hate hoe want bold till confront ass expressionless face like i never say bitch shut fuck catch shit,1,1,1,0.0,0.1392538375750139,0.25
33374,hoe i bitch question confession,1,1,0,0.0,0.2047437590272891,0.25
32367,user user dumb fag ass prick cunt bitch,1,1,0,0.0,0.0170995889856246,0.25
30596,fucking dumbass fucking bitch fuck dumbass whore,1,1,0,0.0,0.0188546787642078,0.5
33098,user user user user yea bitch hoe gohoe,1,1,0,0.0,0.1815264285277459,0.25
33244,bitch insinuate someone else anything life know face with tears of joy hoe rei,1,1,0,0.0,0.2047437590272891,0.25
31228,user i swamp cunt ass bitch nerve call cop want starts hitman,1,1,0,0.0178571428571428,0.0303379804583663,0.25
31949,shut you ur dumbass bitch know hoe,1,1,1,0.0,0.0910640867973444,0.25
32827,bitch nobody really care nu mtbe regular hoe video card i make music sis eye,1,1,0,0.0,0.4084846096096736,0.25
30535,bitch i less whore pouting face,1,1,0,0.0,0.1290241714369863,0.5
33230,bitch nobody watch you ur video hoe male rappers isi even rapper hone i,1,1,0,0.0,0.1815264285277459,0.25
33303,user user google whore find you ur name bitch,1,1,0,0.0,0.0646875946963514,0.5
32950,user watch bitch,1,1,0,0.0,0.2047437590272891,0.25
33933,female as something e get hoe like bitch ian get hoe unam used face hundred point,1,0,0,0.0,0.2006819798254252,0.25
30992,big hoe redding bruhn igg a fucking i tell bitch get stud skull skull,1,1,0,0.0178571428571428,0.2047437590272891,0.5
30800,user user turn it rick ass bitch,1,1,1,0.0,0.0885568156850827,0.25
31956,bitch one worried bout hoe one worry bout face with tears of joy,1,1,1,0.0,0.0517500757570811,0.25
31717,gold digging incompetent ignorant insecure goliath ass bitch well fuck it he vdi get slingshot get fuck house hoe,1,1,1,0.0,0.0167987164521533,0.25
33113,lulu soraya get shoe pools or a yahoo f bitch,1,1,0,0.0,0.2047437590272891,0.25
33834,user imagine think reb add bitch actually ret hot life hoe face with medical mask,1,1,1,0.0,0.2047437590272891,0.25
34068,know position help kylie bitch i hate hoe get career,1,1,0,0.0,0.2777053483941041,0.25
31863,user whiney cunt bitch wife,1,1,1,0.0,0.0713569358549675,0.25
33733,getta break check little teenage bitch numai already learn drive hoe,1,0,0,0.0,0.2249523641921183,0.25
33862,bitch as shoe hate i oh yeah i hate,1,0,0,0.0,0.0362049948610587,0.25
30269,stop bitch online look like low class hoe sell nasty bois,1,1,1,0.0,0.0732624619002864,0.25
31541,bitch i go slap hoe comment member grateful lampoon,1,1,1,0.1428571428571428,0.5668939984823668,0.25
31913,tia blue baltimore city ass administrator whore bitch,1,1,0,0.0178571428571428,0.1473773959787417,0.5
32572,i tell badd bitch around hoe ugly tory lane jumpsuit,1,1,0,0.0,0.1020960796912958,0.25
30096,text i drama hoe bitch get you ur feeling hurt,1,1,1,0.0,0.0963795015553391,0.25
32431,bitch say want hoe you ur home even friend friend friend zone,1,0,0,0.0,0.6557015412786756,0.25
33281,umm bitch i know relationship would wreck bitch around thirsty hoe,1,1,0,0.0,0.269732226257112,0.25
31143,user bitch thot whore send i anything faggot,1,1,0,0.0,0.0341991779712493,0.75
33504,you ur friend still try convince apply ust face with tears of joy see evil monkey cutie though still hoe bitch user,1,1,0,0.0178571428571428,0.2190352043671807,0.25
32882,tell hoe i want bitch i,1,1,1,0.0,0.7146725578390705,0.25
31679,user bitch shut fuck i you ur fuckin nawal whore,1,1,1,0.0,0.0413198279300725,0.5
30643,oh yeah boy i know re talk bitch hate ii frankly care never i little hoe,1,1,0,0.0,0.0983853184451484,0.25
31210,rah turn door act like cunt face with tears of joy drive i bitch,1,1,1,0.0,0.3389830543777797,0.25
34103,wow bitch worry you urself least hoe sure great i,1,1,1,0.0,0.8944438965882332,0.25
32499,fat whore ugly bitch i,1,1,0,0.0,0.0337478691710423,0.5
30180,user fiona bitch ass cunt fox,1,1,0,0.0,0.053003711313212,0.25
32049,bitch fuck another nigga take back i make vulnerable getting clown another hoe you ur team,1,1,0,0.0,0.0732624619002864,0.5
30726,i know hoe tryna front ii fuck wit different niggas bitch yes stop play in face with tears of joy face with tears of joy,1,1,0,0.0,0.2466653320243045,0.75
34360,user choke bitch,1,1,1,0.0,0.0936716487540965,0.25
33545,soon i fucking bitch put you ur shoe,1,1,0,0.0,0.1856383531518551,0.25
32505,bitch think easy nigga trust them bitch see way much trust cuz say like rest hoe,1,0,0,0.0,0.7697322314643371,0.5
30298,laugh ass bitch say hoe get man think saint,1,1,0,0.0,0.5576672407892438,0.25
31013,hannah hoy hubbard nanny fiend poppin bitch talkin ex mine little crack whore face with tears of joy face with tears of joy wassup i hannah,1,1,0,0.0,0.0810350023482976,0.5
30721,hoe like happy birth they son i believe you ur num already like believe bitch high school,1,0,0,0.0,0.9473473170569549,0.25
32492,bitch go around i i move dumb hoe,1,1,0,0.0,0.3617490760771158,0.25
31395,user user lady bitch cunt appropriate,1,1,0,0.0,0.0938722304430774,0.25
30999,i wish i reliable earth bitch i could gather take ii move bunch sneaky cunt,1,0,0,0.0,0.072309698877627,0.25
34181,fighting weak ass bitch getta pepper spray hoe,1,1,1,0.0,0.0380102300618871,0.25
32778,know ii get bitch casket close i chase paper nigga chase hoe it ear ac lib all hard like i rise hundred points,1,1,0,0.0,0.2970113359585191,0.5
33347,cuff hoe fuck bitch thank cuz keep free jigga man i miss nigga,1,1,0,0.0,0.2970113359585191,0.5
30615,bitch shut fuck try stop getting rape drunken lie would hurt i,1,1,1,0.0,0.1225052665451059,0.25
33151,bitch fuck num different niggas em faithful expressionless face hoe crazy face with tears of joy face with tears of joy,1,1,0,0.0535714285714285,0.052803129624231,0.75
30140,excuse lingo i call hoe bitch know i talk like the t,1,1,0,0.0,0.2871828331984533,0.25
32848,bout mind you ur fucking business bitch moral i silently hoe,1,1,0,0.0,0.1865409707522693,0.25
34005,cross eyed junkie bitch fuckin lie opp deserve good friend like go get rape something,1,1,1,0.0,0.0534048746911738,0.25
30824,miserable love company hugging face bitch get argument i argue hoe cause i like fight grinning face with sweat,1,0,1,0.0,0.2124661540530551,0.25
32649,stop judge bitch cover ju cuz bad mean catch shady could whore eye opposite keeper,1,0,0,0.0178571428571428,0.0315414705922519,0.5
33060,bitch good know igonfourlokokegi ever decide get married as shoe function clapping hands face with steam from nose,1,1,0,0.0178571428571428,0.2595025601190843,0.25
31879,motherfucking bitch dickcuntinglardeatasssui ii go make bio tell i iwai,1,1,0,0.1428571428571428,0.0169992981411342,0.25
30795,i one agree montana gabby snakey cunt karma bitch face blowing a kiss face blowing a kiss love island num,1,1,0,0.0,0.7428041397186466,0.25
33561,karma bitch baby oh try chill hoe remember one karma kick ass i hope wear steel toe,1,1,1,0.0,0.1677364374103067,0.25
30175,i kind everyone i spread love positivity i i bitch cross path rot hell dumb whore,1,1,1,0.0,0.1340387136615096,0.5
33274,user dirty bitch,1,1,0,0.0,0.1115735644956449,0.25
30266,know ii get bitch money bag casket close coffin i ive chase paper money with wing nigga chase hoe sleeping face,1,1,0,0.0,0.2047437590272891,0.5
31874,broke ass bitch act like nigga want dusty inside ass pussy hoe need die come back life restart,1,1,1,0.0,0.0270283825901809,0.5
31130,user user bitch call man know patrice friend life steal death ii,1,0,0,0.0,0.0815364565707499,0.25
30586,user la ooh serious face with tears of joy hoe i play rock head ass jane play i know i rock little bitch hundred point,1,1,0,0.0,0.3592418049648541,0.25
30517,magnolia little wayne remix i fuck hoe i dose drink i bitch blame coochie lame,1,0,0,0.0,0.0422224455304867,0.25
31722,user ok fucking yellow ass bitch whore motherfucker,1,1,0,0.0,0.0231671850772979,0.5
32450,user bug bitch i get free friend discount hoe,1,1,0,0.0,0.7000802399657075,0.25
32239,i hate slam door mad like bitch breaks hit keep hoe,1,0,0,0.0,0.0286330361020284,0.25
31994,user pouting face ragnar polygamous bitch ass cunt,1,1,0,0.0,0.053003711313212,0.25
33581,want bring the t bitch pair shoe i bring pipe little nigga hundred points,1,1,0,0.0,0.226607163126211,0.5
32079,bitch madi press sorry wrong whore loudly crying face,1,0,0,0.0,0.0265269283677286,0.5
33449,user bitch you ur part hoe,1,1,0,0.0,0.2047437590272891,0.25
34233,ask bitch use light obviously one smoke proceed tell ii call cunt relieved face,1,1,0,0.0,0.0683983559424987,0.25
31408,pillow talkin nigga hoe bitch,1,1,0,0.0535714285714285,0.1606157874514834,0.5
31351,user bitch lame fuck i give fuck re china hoe watch you ur duck mouth,1,1,1,0.0,0.0334971420598161,0.25
32210,bitch take farthest name worthy hoe,1,1,0,0.0,0.1296760619261743,0.25
33178,i hate bitch call ugly hoe sneak mirror squinting face with tongue face with tears of joy,1,0,0,0.0,0.0493932409115551,0.25
31372,user bitch i bear everything i try little poor ass whore,1,1,0,0.0,0.0317921977034781,0.5
31031,i happy bitch long i rainbow around drag hyun you rung whoever i want,1,1,0,0.0,0.4093370817878425,0.25
31496,i feel like world mine scarface shit you ur hoe insta gram tag bitch,1,1,0,0.0,0.620599745707012,0.25
33598,warn dumb bitch i dumb bitch hoes hit waving hand,1,0,0,0.0,0.027479691390388,0.25
30816,nigga really say i catch bitch i rape,1,1,1,0.0,0.0677464654533107,0.5
32655,laugh loud little dirty whore talk nigga bitch i make get rid,1,1,1,0.0178571428571428,0.0854477995058782,0.75
34013,fuck bitch hoe,1,1,1,0.0,0.0936716487540965,0.25
32650,never understand would want call bitch like i want fuck i you ur friend hundred point hoe friend man gesturing no,1,1,0,0.0,0.5753184294195661,0.25
30537,user user ii hoe someone bother hoe bitchslap,1,0,1,0.0,0.1473773959787417,0.25
33316,user wow piece shit bitch ungrateful hoe,1,1,0,0.0,0.1149333077860756,0.25
31330,user face with tears of joy face with tears of joy i swear sister even call say bitch pregnant hoe know i another one,1,1,0,0.0,0.1914552221323022,0.25
30600,face with tears of joy face with tears of joy queening bitch try skull like bum hoe intention,1,1,0,0.0178571428571428,0.2655701562107576,0.25
34413,bitch hoe since womb,1,1,0,0.0,0.2047437590272891,0.25
30198,user br uh bitch pale ugly disgusting ass racist white cunt,1,1,0,0.0,0.0108815566272156,0.25
32937,bout shit hoe claim bitch stop speak name,1,1,1,0.0,0.2616588132756293,0.25
34310,i wish hoe huge ass foot cause forever buy shoe nuts hit save inum bitch,1,1,0,0.0,0.1118242916068711,0.25
30022,say i fuck you ur bitch it ie shoe crying face crying face,1,1,0,0.0,0.7250526602438339,0.25
32071,never take real bitch i hot tahoe chill,1,1,0,0.0,0.2047437590272891,0.25
30154,like want claim racist bitch re sayre tweeter a cist dumb whore,1,1,0,0.0,0.9830508576955612,0.5
34427,every time one bitch open mouth ii like face with rolling eyes else huh else gon complain to the hoe,1,1,0,0.0,0.2047437590272891,0.25
30325,user user bitch always come wear ugly ass shoe,1,1,0,0.0,0.0517500757570811,0.25
30873,bitch feel comfortable you ur face talk nigga use fuck call hoe second well yet clown,1,0,0,0.0,0.3615484943881348,0.5
33658,hoe really much like bitch nobody want you url ie cheat ass boyfriend relax,1,1,0,0.0,0.0612777059836755,0.25
30917,rape advocate bitch try tell i nobody falsely accuse people rape thinking face,1,1,0,0.0,0.04829004162216,0.25
32759,bitch call i ugly dumb whore face with tears of joy stay out a business mad ass bitch middle finger cash face blowing a kiss,1,1,1,0.0,0.0080734129814826,0.5
33849,user bitch bout tired bitch as shoe fuck u peace bitch,1,1,1,0.0,0.0124360647168179,0.25
31529,user bitch laugh ass,1,1,0,0.0,0.5114833069013835,0.25
31060,user bitch i know family break face with tears of joy dumbass hoe clearly dick,1,1,0,0.0,0.0356533952163611,0.25
31316,bitch get husband schedule change num num num num complain skip work i think cunt thinking face,1,1,0,0.0,0.0548590919362856,0.25
32853,bitch double exclamation marks top call i block i whoever,1,1,0,0.0178571428571428,0.4985457879621133,0.25
34503,gostopgasphoeidgaf ass fat bitch black disgusting,1,1,0,0.0,0.0387624113955656,0.25
31583,hoe talk shit ii start get mad like hell bitch i make you ur lifelike live hell play i,1,1,1,0.0,0.016748571029908,0.25
34000,i fuck bitch i want end i way pass hit hell a whore stage,1,1,1,0.0,0.0441781169980508,0.5
30665,ok twitter double hit go block cunt fuck bitch wanker i go,1,1,0,0.0,0.0451308800207103,0.25
32154,treat i loken ut bag fuck blah blah bitch i want fucking nut bagi use left hand who reactive,1,0,0,0.25,0.1227559936563321,0.5
32579,whore got lock know ii think like niggaz train bitch high school i hundred points hundred point,1,1,0,0.0,0.0936716487540965,0.75
31705,user bitch good touch whore never job life think well somebody else resistance,1,1,0,0.0178571428571428,0.0859993991505758,0.5
34114,user bitch i fuck till num num you ur hoe ass text i back pouting face,1,1,0,0.0,0.0977835733782057,0.25
33762,bitch scan i like i want boy face with tears of joy bitch i clock you ur jaw look deadeye say i fucken want hoe,1,1,1,0.0,0.051499348645855,0.25
32709,call it hot bitch little hoe,1,1,0,0.0,0.2047437590272891,0.25
32462,user come silent trump attack mueller session fucking bitch fucking whore spineless pos,1,1,0,0.0178571428571428,0.0324942336149114,0.5
31272,i talk tweet shoe fit lace bitch wear,1,1,0,0.0,0.2047437590272891,0.25
30118,stop tweet watch shit bitch even follow i hoe,1,1,0,0.0178571428571428,0.0660415210969727,0.25
30958,bitch red jacket oj parole cunt try question get slip,1,1,0,0.0,0.1020960796912958,0.25
31841,user laugh loud i weak cecily well tell little bitch shit clapping hands clapping hand ugly as shoe,1,1,0,0.0,0.6060575732558944,0.25
34196,sho right bitch pouting face bless little heart hoe,1,1,0,0.0,0.3731822323490291,0.25
31094,lani cunt omg bitch always come people look like sorry pipe,1,1,0,0.0,0.1473773959787417,0.25
33964,i would beat fuck outta strong back ass bitch fuck hoe user,1,1,1,0.0,0.044228262420296,0.25
33185,trina badd bitch look back kill hoe always i get thang nanny nigga fuck boy single,1,1,0,0.0,0.0286330361020284,0.5
31850,user bitch ass face with tears of joy face with tears of joyhopceyduhjay dick hoe bitch defending even talk anymore sk kurt t,1,1,0,0.0178571428571428,0.04829004162216,0.25
33345,insta gram hoe her pe bitch nasty,1,0,0,0.0,0.0910640867973444,0.25
30326,user i you ur bitch push you ur issue really matter much cai hoe,1,1,0,0.0,0.2338281039295246,0.25
31609,i hate bitch think know i friend bitch know i tell speak know hoe middle finger,1,1,0,0.0,0.0752181333678505,0.25
32629,bitch havin num num dick appointment shower laugh ass dirty luh hoe face with tears of joy face with tears of joy,1,1,0,0.0,0.3673152179463367,0.25
32209,user bitch stop bum as shoe lame hell rudy,1,1,0,0.0,0.0217129678321862,0.25
32745,user user tell ii cut bitch slag pup face with tears of joy,1,1,1,0.0,0.1190452324101847,0.25
31187,user fucking cunt bitch,1,1,0,0.0,0.0868017259064994,0.25
30021,laugh loud i beat dogshit outta bitch bru hi swear num hour drive shit i already like little hoe,1,1,1,0.0,0.0528532750464763,0.25
31414,user user face with tears of joy face with tears of joy bitch slag dog,1,1,0,0.0,0.7350817446928806,0.25
31486,get cum dumpster whore i always get post office give i hard time bitch,1,1,0,0.0,0.0583191260712067,0.5
32496,user may rubber stamp beware may decide leave mark you ur ugly face first bloody name whore seditious bitch,1,1,1,0.0,0.0079731221369921,0.5
33681,fine ass bitch cute as shoe fucking baddie bitch i fuck love youuuu,1,1,0,0.2678571428571428,0.1256644281465556,0.25
31861,i know big nose whore hop ass bitch,1,1,0,0.0,0.03219336108144,0.5
32825,bitch ass whore say wot give i money cause i keep talk shit,1,1,0,0.0,0.0217129678321862,0.5
32375,suppose nigga entertain next bitch disrespect dumbass hoe litter in bin sign,1,1,0,0.0,0.0713569358549675,0.5
31091,everyone want carefree hoe spiritual all the something for num like new face with rolling eyes face with rolling eyes bitch find stop follow hash tags,1,1,0,0.0,0.3971015987600055,0.25
31653,hoe weak facebook bitch like hate,1,1,0,0.0,0.0793300579919596,0.25
30318,user bitch i ol hoe ass,1,1,0,0.0,0.226607163126211,0.25
33278,user user i stand hoe loudly crying face fine go ahead get cause bitch go somewhere nu st,1,1,0,0.0,0.1914552221323022,0.25
33326,user well you ur bitch fucking whore,1,1,0,0.0,0.0938722304430774,0.5
32365,i never trust hoe i go outta respect still double cross ii bitch alreay lose,1,0,0,0.0,0.1264667549024793,0.25
32517,user imad get i sick something for like re bitch whoever face with tears of joy face with tears of joy,1,0,0,0.0,0.0641359950516539,0.25
33818,ii go explode i listen entitle privileged cunt bitch one second inconvenient free flight,1,0,0,0.0714285714285714,0.3653595464787726,0.25
34446,talk bout des tho shut bitch hoe laugh ass guy go know get,1,1,1,0.0178571428571428,0.5114833069013835,0.25
33215,ii tired quiet nice tired hoe think get something i bitch keep quiet,1,1,0,0.0,0.1082639666274595,0.25
32844,still fuck oj bitch ass nigga good little hoe,1,1,0,0.0178571428571428,0.0793300579919596,0.5
